UniprotEntry,true_label,LLPS_Score,DT_score,LGB_score,MLP_score,NB_score,PU+DT_score,PU+LGB_score,PU+NB_score,PU+RF_score,PU+SVM_score,RF_score,SVM_score
A0A3B6FPP0,0,0.000368,0.0,0.007788,0.0037,0.000243,0.0,0.010958,0.000241,0.0,0.0,0.0,0.23279
A0A7I4BF32,0,0.000181,0.0,0.02903,0.011661,0.008358,0.0,0.023049,0.008273,0.04,0.0,0.0,0.232773
A0A1D6LTS3,0,0.05582,0.0,0.058751,0.043795,0.019912,0.0,0.054888,0.019754,0.03,0.0,0.0,0.232793
A0A2K1KUZ8,0,0.005062,0.0,0.168111,0.111962,0.19397,0.0,0.147462,0.194136,0.12,0.0,0.1,0.22054
A0A2K3E171,0,0.00945,1.0,0.310801,0.056135,0.671239,0.4,0.269227,0.67544,0.37,0.0,0.2,0.229161
A0A2K3E877,0,0.00518,0.0,0.196849,0.288469,0.900344,0.3,0.221271,0.901651,0.24,0.0,0.4,0.265047
A0A804RIK6,0,0.000231,0.0,0.053806,0.072012,0.207934,0.0,0.070086,0.209984,0.06,0.0,0.0,0.232972
Q9LJR7,1,0.9326,0.0,0.199222,0.155499,0.139664,0.3,0.171002,0.139422,0.24,0.0,0.3,0.232567
Q6K9X4,0,0.02203,1.0,0.103959,0.064302,0.162045,0.5,0.094109,0.163144,0.07,0.0,0.1,0.231159
Q8H1F3,1,0.923,1.0,0.390389,0.172391,0.0886,0.9,0.353557,0.089841,0.47,0.0,0.2,0.251326
A0A804NXS4,0,0.000217,0.0,0.010417,0.007832,0.002823,0.0,0.014812,0.002792,0.0,0.0,0.0,0.232778
A0A0P0W718,0,0.000403,0.0,0.014248,0.006,0.002617,0.0,0.016077,0.002601,0.0,0.0,0.0,0.232717
A0A2K1L2S6,0,0.7905,0.0,0.218204,0.20904,0.441403,0.3,0.233564,0.442175,0.33,0.0,0.4,0.233631
A0A3Q7GAU3,0,0.002493,0.0,0.077584,0.074931,0.052632,0.0,0.075075,0.052506,0.08,0.0,0.0,0.232777
A0A8D9HDA8,0,0.000422,0.0,0.013564,0.004561,0.000209,0.0,0.01446,0.000207,0.0,0.0,0.0,0.23278
Q6UKY5,0,0.03302,0.0,0.018226,0.0077,0.001722,0.0,0.017,0.001732,0.05,0.0,0.0,0.232236
A0A2K3D8Z5,0,0.00102,0.0,0.010119,0.00391,7.7e-05,0.0,0.011157,7.8e-05,0.01,0.0,0.0,0.232369
A0A3B6SRU1,0,0.001269,0.0,0.164652,0.105522,0.147755,0.2,0.164957,0.147699,0.17,0.0,0.1,0.229043
A0A2K1ICW9,0,0.000203,0.0,0.011937,0.010828,0.00224,0.0,0.017446,0.002215,0.04,0.0,0.0,0.232819
A0A3B5Y2H6,0,0.000188,0.0,0.038072,0.011746,0.029796,0.4,0.034107,0.029651,0.25,0.0,0.1,0.233172
A0A2K1J8F8,0,0.000358,0.0,0.035398,0.040849,0.018244,0.0,0.038871,0.018091,0.02,0.0,0.0,0.23288
A0A8D9GUV0,0,0.01029,0.0,0.161285,0.10814,0.112543,0.0,0.14825,0.112268,0.1,0.0,0.1,0.232078
A0A3Q7G576,0,0.000229,0.0,0.052086,0.043971,0.010285,0.0,0.048081,0.010186,0.02,0.0,0.1,0.232697
A8IWK7,0,0.0763,0.0,0.060621,0.036488,0.003797,0.0,0.055775,0.003818,0.06,0.0,0.0,0.232676
Q6ZAR9,0,0.000196,0.0,0.086085,0.056617,0.003382,0.4,0.08177,0.003389,0.17,0.0,0.1,0.232848
A9SI44,0,0.0267,0.0,0.101996,0.103653,0.055527,0.1,0.092549,0.055319,0.17,0.0,0.1,0.232741
A0A2K1IVE5,0,7.3e-05,0.0,0.00776,0.00081,0.000113,0.0,0.010792,0.000113,0.0,0.0,0.0,0.232254
A0A2K3DL13,0,0.012924,0.0,0.079509,0.04958,0.298936,0.1,0.078588,0.302927,0.07,0.0,0.1,0.220175
Q0E0D6,0,0.000602,1.0,0.028105,0.008678,0.009921,0.5,0.031975,0.009841,0.05,0.0,0.1,0.232721
A0A2K1L6H0,0,0.11456,0.0,0.071556,0.063185,0.067313,0.1,0.076091,0.067712,0.07,0.0,0.0,0.23277
A0A2K1IYL9,0,0.000421,0.0,0.014286,0.004961,0.000145,0.0,0.015634,0.000144,0.0,0.0,0.0,0.232852
B4F7Z7,1,0.0109,0.0,0.094584,0.017482,0.027054,0.0,0.060148,0.027191,0.1,0.0,0.0,0.232774
A0A2K3E249,0,0.001597,0.0,0.029693,0.023325,0.706328,0.0,0.029703,0.711399,0.02,0.0,0.0,0.137437
B7EZV9,0,0.000197,0.0,0.032196,0.044316,0.006604,0.0,0.034097,0.006538,0.02,0.0,0.0,0.232886
A0A2K3E7G6,0,0.004086,0.0,0.06533,0.035552,0.449569,0.0,0.054847,0.457036,0.05,0.0,0.0,0.189277
A0A2K3DD62,0,0.001372,0.0,0.054362,0.058199,0.112032,0.1,0.054826,0.112789,0.09,0.0,0.1,0.232617
A0A3B6PQI2,0,0.02942,0.0,0.213835,0.178462,0.220496,0.3,0.215869,0.220512,0.32,0.0,0.2,0.233308
A0A3Q7HLT4,0,0.000122,0.0,0.018672,0.008014,0.003909,0.0,0.017089,0.003867,0.01,0.0,0.0,0.232797
A0A8D9H5R1,0,0.005913,0.0,0.068712,0.05811,0.032796,0.0,0.063672,0.032583,0.05,0.0,0.0,0.232699
A0A0P0V3M5,0,0.00109,0.0,0.008769,0.003451,0.000164,0.0,0.013545,0.000165,0.0,0.0,0.0,0.23276
A0A2K3DJZ9,0,0.01187,0.0,0.031556,0.036643,0.981444,0.0,0.034158,0.982213,0.0,0.0,0.0,0.143147
A0A804QCK7,0,0.00021,0.0,0.017164,0.005952,0.000134,0.0,0.018593,0.000134,0.0,0.0,0.0,0.232719
A0A3Q7HAP0,0,6.5e-05,0.0,0.019191,0.008212,0.000987,0.0,0.020261,0.000978,0.02,0.0,0.0,0.232776
A0A2K1KNV6,0,0.00685,0.0,0.089174,0.084461,0.021621,0.4,0.078019,0.021448,0.24,0.0,0.0,0.232728
A0A2K3DQA5,0,0.003016,0.0,0.041525,0.137932,0.951445,0.0,0.042277,0.952679,0.05,0.0,0.0,0.218478
A0A0P0WI21,0,0.000102,0.0,0.008177,0.001812,0.000495,0.0,0.010793,0.000489,0.0,0.0,0.0,0.232563
A0A2K1JID5,0,0.000106,0.0,0.00994,0.005269,0.000167,0.0,0.011176,0.000167,0.0,0.0,0.1,0.232579
A0A0P0WX85,0,0.003525,0.0,0.112897,0.104361,0.199281,0.1,0.099172,0.199684,0.16,0.0,0.0,0.230738
A0A3L6F7K4,0,0.02428,0.0,0.181383,0.078412,0.217017,0.2,0.160583,0.217082,0.32,0.0,0.2,0.222429
A0A2K1K3S9,0,7.8e-05,0.0,0.00776,0.001155,0.000393,0.0,0.010811,0.000391,0.0,0.0,0.0,0.232392
A0A2K3DGQ8,1,0.083,0.0,0.032897,0.025053,0.137807,0.0,0.032027,0.139112,0.08,0.0,0.1,0.229633
A0A804LNS9,0,0.000191,0.0,0.061559,0.016708,0.129273,0.1,0.062354,0.129974,0.06,0.0,0.0,0.202465
A0A3P5YXE9,0,0.001478,0.0,0.023547,0.013181,0.005566,0.0,0.018074,0.005514,0.01,0.0,0.0,0.231999
A0A2K1JHF8,0,0.001028,0.0,0.013904,0.00533,0.001176,0.0,0.018133,0.001174,0.0,0.0,0.0,0.232742
A0A8D9LNG9,0,0.1193,0.0,0.134038,0.108716,0.109634,0.0,0.127811,0.10977,0.11,0.0,0.1,0.232894
A0A2K1J2H3,0,0.000287,0.0,0.007052,0.001769,1.2e-05,0.0,0.010733,1.2e-05,0.0,0.0,0.0,0.232649
A5JHN7,0,0.00201,0.0,0.053742,0.026026,0.048026,0.0,0.048862,0.048069,0.01,0.0,0.1,0.231633
A0A2K1L944,0,0.07697,0.0,0.112221,0.104799,0.077359,0.2,0.110118,0.077031,0.11,0.0,0.1,0.232891
A0A0P0V5F1,0,0.000187,0.0,0.043085,0.014637,0.015039,0.0,0.04256,0.015083,0.12,0.0,0.0,0.231716
A8I788,0,0.02084,0.0,0.025603,0.026482,0.304575,0.0,0.027009,0.309656,0.02,0.0,0.0,0.183935
A0A0P0VM34,0,0.000555,0.0,0.011099,0.030904,0.000673,0.0,0.012098,0.000713,0.05,0.0,0.0,0.226703
A0A3P6AMF4,0,0.157,0.0,0.011985,0.006189,0.000419,0.0,0.016862,0.000416,0.0,0.0,0.0,0.232673
A0A1X7YHB5,0,0.05072,0.0,0.167519,0.122068,0.154189,0.1,0.152252,0.154078,0.3,0.0,0.3,0.232917
A0A7I4AHJ1,0,0.001372,0.0,0.048694,0.04657,0.008714,0.0,0.045861,0.008629,0.01,0.0,0.0,0.232735
O49393,0,0.001687,0.0,0.08478,0.100348,0.076702,0.0,0.077782,0.076458,0.11,0.0,0.1,0.23164
Q0JLE6,0,0.00573,0.0,0.120213,0.134658,0.179465,0.1,0.114652,0.179309,0.2,0.0,0.0,0.23276
A0A2K3CUC9,0,0.001221,0.0,0.027919,0.016548,0.845244,0.0,0.028302,0.849366,0.02,0.0,0.0,0.114618
A0A2K1JEK3,0,0.01924,0.0,0.166208,0.118318,0.079152,0.0,0.149767,0.078836,0.12,0.0,0.0,0.232475
A0A2K1IHK2,0,0.000448,0.0,0.031483,0.012654,0.000488,0.0,0.029646,0.000486,0.02,0.0,0.0,0.232775
A0A3B6C4K5,0,0.000181,0.0,0.023939,0.012975,0.00618,0.0,0.022741,0.006122,0.0,0.0,0.0,0.232717
A0A2K1K1S3,0,0.01802,0.0,0.103946,0.058444,0.050963,0.2,0.101055,0.050882,0.16,0.0,0.3,0.232744
A0A0P0VLM6,0,0.05835,0.0,0.074042,0.069344,0.067697,0.0,0.068193,0.067618,0.1,0.0,0.1,0.232845
C7J2R2,0,0.000501,0.0,0.050674,0.010938,0.000484,0.1,0.040188,0.000484,0.07,0.0,0.1,0.232811
A0A2K1IB74,0,0.001202,0.0,0.049269,0.03523,0.017389,0.0,0.050251,0.017287,0.03,0.0,0.1,0.232754
A0A1D6I5U2,0,0.001255,0.0,0.009407,0.000724,5.3e-05,0.0,0.011339,5.2e-05,0.0,0.0,0.0,0.232117
A9RES4,0,0.002157,0.0,0.143699,0.124282,0.07864,0.3,0.125905,0.078458,0.18,0.0,0.3,0.231608
A0A804LL35,0,0.004906,0.0,0.338102,0.312093,0.38492,0.1,0.323295,0.386889,0.3,0.0,0.4,0.249009
A0A0P0X1T6,0,0.004467,0.0,0.098363,0.066879,0.036455,0.1,0.08772,0.036259,0.09,0.0,0.0,0.232894
A0A7I3Z2M6,0,8.3e-05,0.0,0.007277,0.0011,0.000166,0.0,0.010757,0.000165,0.0,0.0,0.0,0.232238
A0A3Q7H9Z4,0,0.000876,0.0,0.120959,0.035568,0.004953,0.0,0.08861,0.004919,0.1,0.0,0.1,0.232781
A0A3B6KS86,0,0.001919,0.0,0.032884,0.013968,0.000403,0.0,0.028324,0.000402,0.01,0.0,0.0,0.232834
A0A398A910,0,0.004265,0.0,0.030544,0.013443,0.000389,0.0,0.029021,0.000387,0.05,0.0,0.1,0.232821
Q653D9,0,0.007317,0.0,0.084383,0.092719,0.036884,0.2,0.07945,0.036643,0.18,0.0,0.2,0.232751
A0A3B6LLB3,1,0.02666,0.0,0.036689,0.01979,0.001319,0.0,0.03279,0.001312,0.04,0.0,0.0,0.232768
A0A804LMR0,0,0.000267,0.0,0.170496,0.090886,0.145666,0.5,0.147866,0.146243,0.26,0.0,0.1,0.210678
A0A804PJ87,0,0.00639,0.0,0.055919,0.038861,0.011462,0.1,0.052063,0.011364,0.08,0.0,0.0,0.232747
A0A3Q7EXC4,0,0.000272,0.0,0.086976,0.083711,0.026444,0.2,0.077831,0.026274,0.17,0.0,0.2,0.232831
A0A3Q7J8B0,0,0.00021,1.0,0.164698,0.109608,0.006927,0.7,0.201678,0.006888,0.28,0.0,0.4,0.232981
B1B5J9,0,0.00472,0.0,0.038624,0.068891,0.313949,0.0,0.039438,0.315623,0.01,0.0,0.0,0.218158
A0A1D6JBF2,1,0.000446,0.0,0.023074,0.006815,0.007281,0.5,0.020176,0.007215,0.06,0.0,0.0,0.232433
Q3EBC8,0,0.01045,0.0,0.086981,0.083911,0.023209,0.4,0.080152,0.023023,0.1,0.0,0.1,0.232845
A0A0P0VFF1,0,0.000154,0.0,0.043205,0.03808,0.00119,0.0,0.029447,0.00121,0.13,0.0,0.0,0.232424
A0A8D9GYX6,0,0.000247,0.0,0.017804,0.010008,0.005761,0.2,0.01761,0.005737,0.11,0.0,0.0,0.232678
A0A8D9MCU0,0,0.03397,0.0,0.022069,0.009466,0.000164,0.0,0.022366,0.000162,0.02,0.0,0.0,0.232719
Q93YW0,0,0.2332,1.0,0.248414,0.13969,0.209638,0.2,0.194444,0.210383,0.29,0.0,0.2,0.232342
A0A2K1IUD4,1,0.9136,1.0,0.715539,0.643767,0.875406,0.9,0.744553,0.8765,0.88,0.0,0.4,0.264854
A0A804MGF8,0,0.002415,0.0,0.047723,0.03094,0.006437,0.0,0.046533,0.006382,0.01,0.0,0.1,0.232845
A0A8D9MFG9,0,0.000102,0.0,0.00704,0.001508,0.001406,0.0,0.010752,0.001402,0.0,0.0,0.0,0.231474
A0A2K3D4I9,0,0.001202,0.0,0.051942,0.111673,0.938761,0.0,0.052323,0.940473,0.03,0.0,0.0,0.222561
A0A0N7KNV3,0,0.000196,0.0,0.054098,0.025233,0.009924,0.1,0.046549,0.009853,0.07,0.0,0.0,0.232641
Q7XII6,0,0.1718,0.0,0.059171,0.047191,0.017306,0.0,0.050976,0.017274,0.07,0.0,0.0,0.232461
A0A804NN21,0,0.00022,0.0,0.015336,0.012111,0.001035,0.0,0.017712,0.001024,0.01,0.0,0.0,0.232831
A0A2K3CUB5,0,0.00126,0.0,0.035925,0.019449,0.22601,0.0,0.037583,0.227708,0.01,0.0,0.0,0.184635
A0A3Q7IN30,0,0.664,0.0,0.024233,0.008891,0.000239,0.1,0.016979,0.000239,0.02,0.0,0.0,0.232881
A0A8D9H0E1,0,0.00094,0.0,0.225123,0.116722,0.084648,0.2,0.193366,0.084722,0.19,0.0,0.0,0.232992
A0A8D9D8E5,0,0.000801,0.0,0.05255,0.057488,0.044339,0.1,0.057509,0.044286,0.11,0.0,0.1,0.23287
A0A0P0W042,0,0.000526,0.0,0.027919,0.009698,0.008818,0.2,0.023234,0.008737,0.01,0.0,0.0,0.232243
A0A8D9HYU6,0,0.006073,1.0,0.200441,0.191591,0.057666,0.4,0.179546,0.057454,0.26,0.0,0.3,0.232875
A0A3Q7G2E5,0,6.1e-05,0.0,0.007052,0.001139,0.0001,0.0,0.010735,9.9e-05,0.0,0.0,0.0,0.232161
A0A804P573,0,0.000161,0.0,0.009005,0.001575,0.00039,0.0,0.010963,0.000388,0.0,0.0,0.0,0.232205
A0A3P5YBQ4,0,0.004887,0.0,0.059994,0.038038,0.014348,0.0,0.061848,0.014248,0.01,0.0,0.0,0.232827
A0A2K1KZM4,0,0.001543,0.0,0.042404,0.021398,0.004089,0.0,0.039842,0.004111,0.03,0.0,0.1,0.232785
A0A3B6EM41,0,0.02101,0.0,0.119108,0.095851,0.041,0.2,0.103466,0.040856,0.14,0.0,0.0,0.232843
B6SLX4,0,0.001399,0.0,0.048106,0.046649,0.119542,0.0,0.050865,0.120773,0.05,0.0,0.1,0.207982
A0A3P5ZM70,0,0.000536,0.0,0.032158,0.015578,0.001997,0.1,0.034011,0.002029,0.04,0.0,0.0,0.232617
A0A8D9CSX9,0,0.000167,0.0,0.012027,0.005527,0.001843,0.0,0.012026,0.001824,0.0,0.0,0.0,0.232584
B9FD64,0,0.003635,0.0,0.038965,0.029239,0.009019,0.1,0.041073,0.009027,0.03,0.0,0.1,0.231918
A0A2K1J9N1,0,0.0386,1.0,0.243542,0.079483,0.246499,0.3,0.233931,0.249236,0.47,0.0,0.4,0.223571
A0A0P0XWF3,0,0.000234,0.0,0.007902,0.003163,0.000112,0.0,0.010919,0.000111,0.0,0.0,0.0,0.232826
Q5Z6H3,1,0.808,0.0,0.23225,0.099017,0.057752,0.4,0.220151,0.057437,0.41,0.0,0.3,0.232925
A0A804MKM4,0,0.00073,1.0,0.179073,0.079586,0.023782,0.2,0.17154,0.023592,0.15,0.0,0.1,0.232834
A0A0P0WUP4,0,0.000138,0.0,0.009913,0.004364,0.005292,0.0,0.011562,0.005239,0.01,0.0,0.0,0.232763
A0A0P0Y958,0,8.2e-05,0.0,0.007277,0.002143,0.000343,0.0,0.010833,0.000341,0.01,0.0,0.0,0.232594
A0A3Q7IC54,0,0.13,0.0,0.092263,0.108476,0.029051,0.1,0.085651,0.02886,0.11,0.0,0.2,0.232866
A0A804MPM9,0,0.000416,0.0,0.03167,0.0208,0.019827,0.0,0.033117,0.019882,0.02,0.0,0.0,0.232532
A0A3Q7HMU8,0,0.00075,0.0,0.027714,0.025242,0.003065,0.0,0.026333,0.00307,0.04,0.0,0.0,0.232684
A0A0P0X571,0,0.000229,0.0,0.064434,0.036971,0.048541,0.5,0.065761,0.048393,0.22,0.0,0.1,0.232836
A0A3B6PTM1,0,0.159,0.0,0.062086,0.046966,0.037385,0.0,0.0579,0.037148,0.04,0.0,0.0,0.232678
A0A2K1ISF1,0,0.4475,0.0,0.147711,0.080621,0.06208,0.3,0.132751,0.061775,0.11,0.0,0.1,0.232922
A0A2K3D431,0,0.7686,0.0,0.543524,0.515655,0.9499,0.7,0.53734,0.950865,0.57,0.0,0.4,0.289672
A0A2K1LBG7,0,0.000289,0.0,0.038932,0.013189,0.001881,0.0,0.036137,0.001871,0.01,0.0,0.0,0.232689
A0A3B6RDF9,0,0.0511,0.0,0.059579,0.069131,0.037698,0.0,0.061887,0.037669,0.08,0.0,0.0,0.229617
A0A3Q7IUI4,0,0.001225,0.0,0.01065,0.001918,0.001031,0.0,0.011533,0.00102,0.01,0.0,0.0,0.232559
A0A494G9Q1,0,0.005775,0.0,0.016849,0.009978,0.000173,0.0,0.019761,0.000172,0.01,0.0,0.0,0.232735
Q33AZ6,0,0.000171,0.0,0.01461,0.009108,0.000795,0.0,0.016188,0.00079,0.02,0.0,0.0,0.23272
A0A0N7KFN4,0,0.000122,0.0,0.008415,0.004386,0.000732,0.0,0.011074,0.000725,0.0,0.0,0.0,0.232759
Q8VZ74,1,0.3354,0.0,0.088942,0.071331,0.04396,0.3,0.086264,0.043805,0.13,0.0,0.2,0.232885
Q0DEB2,0,0.01758,1.0,0.143022,0.087581,0.041597,0.5,0.13937,0.041322,0.61,0.0,0.6,0.2329
A0A3B6AVV5,0,0.000149,0.0,0.009638,0.001952,0.000393,0.0,0.011458,0.000389,0.0,0.0,0.0,0.231996
A0A3B6EN91,0,0.000205,0.0,0.007406,0.0009,1.9e-05,0.0,0.010769,1.9e-05,0.0,0.0,0.0,0.232211
A0A0P0XD88,0,0.000203,0.0,0.025831,0.034224,0.002117,0.0,0.028486,0.002162,0.0,0.0,0.0,0.230681
A8HQK3,0,0.007637,0.0,0.031243,0.022069,0.00078,0.0,0.030287,0.00078,0.0,0.0,0.0,0.232804
A0A2K1KA44,0,0.599,1.0,0.289132,0.294843,0.427117,0.4,0.269736,0.427806,0.46,0.0,0.3,0.235145
A0A2K1IYP4,0,0.000261,0.0,0.028902,0.021072,0.03,0.1,0.026746,0.029848,0.04,0.0,0.0,0.232413
Q9FZ05,1,0.5923,1.0,0.151709,0.07632,0.042612,0.2,0.153824,0.042331,0.21,0.0,0.1,0.2328
A0A0P0WTF9,0,0.00649,0.0,0.054786,0.069532,0.061008,0.0,0.060572,0.061336,0.04,0.0,0.0,0.232889
A0A1D6HQ62,0,0.03802,0.0,0.057045,0.044171,0.010313,0.0,0.052515,0.010226,0.01,0.0,0.0,0.232716
A0A3Q7E953,0,0.003223,0.0,0.128064,0.158142,0.181766,0.2,0.12759,0.18171,0.17,0.0,0.0,0.232676
A0A2K1L9E8,0,0.004433,0.0,0.030564,0.016006,0.022622,0.0,0.033883,0.022552,0.03,0.0,0.0,0.23273
A0A3P6AS83,0,0.000213,0.0,0.017496,0.01014,0.001841,0.0,0.018446,0.001864,0.04,0.0,0.1,0.232134
B6TH55,0,0.3772,0.0,0.04967,0.035683,0.004767,0.0,0.049886,0.00473,0.01,0.0,0.0,0.232914
A0A3B6N1M5,0,0.002306,0.0,0.039483,0.011502,0.017834,0.0,0.037646,0.017737,0.04,0.0,0.1,0.232173
Q6YXQ6,0,0.002443,0.0,0.281811,0.071345,0.002635,0.7,0.311455,0.002622,0.42,0.0,0.2,0.232866
A0A0P0VHN8,0,0.002453,0.0,0.070479,0.054206,0.0644,0.0,0.06707,0.064153,0.02,0.0,0.0,0.232857
A0A3P5ZKT4,0,0.04968,0.0,0.127803,0.131707,0.038184,0.1,0.120395,0.037981,0.14,0.0,0.1,0.232805
Q93ZM2,0,0.02298,0.0,0.271625,0.116622,0.179438,0.4,0.281474,0.183084,0.31,0.0,0.1,0.233331
A0A3B6GVG6,0,0.001174,0.0,0.126155,0.065308,0.085997,0.1,0.116862,0.085736,0.18,0.0,0.1,0.232281
A0A2K3CQD2,0,0.01859,1.0,0.057001,0.139525,0.695981,0.3,0.064092,0.699167,0.09,0.0,0.1,0.201832
A0A3Q7HAM9,0,0.000185,0.0,0.018034,0.016159,0.006641,0.0,0.021284,0.006577,0.0,0.0,0.0,0.232864
A0A2K1IN45,0,0.000278,0.0,0.010686,0.003261,0.000107,0.0,0.011646,0.000106,0.0,0.0,0.0,0.232727
Q67WL3,1,0.3923,1.0,0.427693,0.416128,0.999997,0.8,0.483055,0.999998,0.79,0.7,0.6,0.55456
A0A0P0WB07,0,0.000627,0.0,0.075555,0.085762,0.026303,0.0,0.071459,0.026103,0.07,0.0,0.0,0.232856
A0A0P0W9D0,0,0.000646,0.0,0.032079,0.029661,0.01436,0.0,0.033158,0.014275,0.07,0.0,0.0,0.232287
A0A3P6B7I7,0,0.000177,0.0,0.011956,0.003026,0.001505,0.0,0.011967,0.001489,0.0,0.0,0.0,0.232554
A0A7I4E503,0,0.000203,0.0,0.063266,0.022981,0.006975,0.5,0.06417,0.006968,0.18,0.0,0.2,0.232952
A0A2K3D191,0,0.005405,0.0,0.009407,0.003531,2.9e-05,0.0,0.011317,2.9e-05,0.0,0.0,0.0,0.232823
A0A2K3D5Y6,0,0.01107,0.0,0.217372,0.159383,1.0,0.2,0.19574,1.0,0.25,0.0,0.0,0.180378
A0A2K3CT49,0,0.003063,0.0,0.051031,0.037074,0.966218,0.0,0.047919,0.967403,0.02,0.0,0.0,0.164713
A0A8D9CUL4,0,0.000351,0.0,0.018206,0.008493,8.4e-05,0.0,0.021345,8.3e-05,0.0,0.0,0.0,0.2328
A0A3B6EL28,0,0.00428,0.0,0.052201,0.042991,0.002904,0.0,0.043241,0.002925,0.02,0.0,0.0,0.230658
A0A804QBB6,0,0.000282,0.0,0.064003,0.067694,0.026113,0.1,0.06342,0.025924,0.09,0.0,0.0,0.232787
A0A0P0UXU1,0,0.03455,0.0,0.272904,0.216089,0.360567,0.1,0.274097,0.360834,0.29,0.0,0.1,0.23287
A0A804UIE8,0,0.00068,0.0,0.011756,0.008989,0.001098,0.0,0.016715,0.001089,0.0,0.0,0.0,0.232812
A0A3Q7G9L2,0,0.00028,0.0,0.021104,0.011993,0.000169,0.1,0.021723,0.000168,0.06,0.0,0.1,0.232838
A0A804NYF6,0,0.000227,0.0,0.06471,0.044211,0.020251,0.1,0.054531,0.020113,0.1,0.0,0.1,0.232916
B9G735,0,0.000412,0.0,0.024471,0.052551,0.000493,0.0,0.025073,0.000501,0.04,0.0,0.0,0.232691
Q9SZR0,0,0.00838,0.0,0.124479,0.088153,0.033743,0.0,0.111126,0.033523,0.11,0.0,0.0,0.232888
Q0DPD9,0,0.00262,0.0,0.072791,0.055788,0.036056,0.1,0.064639,0.035848,0.09,0.0,0.0,0.232761
Q0DPE7,0,0.03748,0.0,0.078297,0.080757,0.011973,0.0,0.069304,0.011858,0.03,0.0,0.0,0.23286
A0A2K1ITZ7,0,0.000185,0.0,0.01671,0.010536,0.00328,0.0,0.01923,0.003245,0.03,0.0,0.0,0.232807
A0A2K3DJN2,0,0.00952,0.0,0.07553,0.115539,0.988057,0.0,0.063669,0.988433,0.01,0.0,0.0,0.210136
A0A0P0Y018,0,0.011116,0.0,0.046673,0.036654,0.006143,0.0,0.046895,0.006083,0.04,0.0,0.0,0.232812
A0A2K1LAC0,0,9.7e-05,0.0,0.01647,0.011276,0.00147,0.0,0.016985,0.001473,0.0,0.0,0.0,0.232671
A0A3Q7EYF3,0,0.000584,0.0,0.04965,0.02771,0.015669,0.2,0.054367,0.015574,0.07,0.0,0.0,0.232827
A0A0P0WVX2,0,0.000171,0.0,0.023969,0.017312,0.001401,0.0,0.027094,0.001397,0.02,0.0,0.0,0.232825
A0A3Q7HGN4,0,0.001741,0.0,0.048663,0.051389,0.001598,0.0,0.042759,0.001613,0.07,0.0,0.0,0.232802
C7J4R1,0,0.07684,0.0,0.024087,0.005501,0.003538,0.0,0.02028,0.003583,0.07,0.0,0.1,0.230704
A0A2K1L2E3,0,0.000157,0.0,0.008365,0.002991,0.001749,0.0,0.01112,0.001731,0.0,0.0,0.0,0.23271
F4JHU9,0,0.002443,0.0,0.063947,0.067073,0.020095,0.2,0.059457,0.019932,0.1,0.0,0.0,0.232759
A0A2K1JVU4,0,0.0417,0.0,0.130942,0.098711,0.093651,0.0,0.120429,0.093341,0.12,0.0,0.0,0.232797
A0A3B6RL85,0,0.000776,0.0,0.049194,0.065827,0.011747,0.0,0.060379,0.011681,0.09,0.0,0.0,0.232797
Q53JQ3,0,0.001206,0.0,0.009442,0.004533,0.004001,0.0,0.011424,0.00396,0.0,0.0,0.0,0.232712
A0A0N7KM96,0,0.00017,0.0,0.021364,0.039497,0.002059,0.0,0.023458,0.002167,0.01,0.0,0.0,0.232501
A0A0P0WAQ1,0,0.011826,0.0,0.02981,0.015359,0.000412,0.0,0.022008,0.000414,0.04,0.0,0.0,0.232705
A0A2K1KTD7,0,0.000187,0.0,0.043164,0.019925,0.009249,0.1,0.041035,0.009176,0.01,0.0,0.0,0.232848
A0A3P6D5K5,0,0.007812,0.0,0.188657,0.082355,0.007253,0.0,0.17284,0.007301,0.19,0.0,0.2,0.232843
A0A2K1IHM0,0,0.00384,0.0,0.077776,0.052455,0.030563,0.0,0.069126,0.030418,0.05,0.0,0.0,0.232762
A0A2K3E0K2,0,0.003496,0.0,0.032588,0.015219,0.168989,0.0,0.032558,0.170394,0.01,0.0,0.0,0.219074
A0A2K3DYQ0,0,0.001796,0.0,0.031087,0.015828,0.482708,0.0,0.034915,0.490182,0.03,0.0,0.1,0.166919
A0A0N7KG43,0,0.000229,0.0,0.007738,0.004609,0.000173,0.0,0.01109,0.000175,0.01,0.0,0.0,0.232639
A0A8D9G6V0,0,0.000184,0.0,0.021829,0.011607,0.004045,0.0,0.022293,0.004003,0.0,0.0,0.0,0.232796
A0A3Q7HG29,0,0.1787,0.0,0.133241,0.138034,0.030848,0.0,0.130322,0.030627,0.14,0.0,0.0,0.232876
A0A2K1KBH7,0,0.00784,0.0,0.012267,0.009351,0.006118,0.0,0.018911,0.00606,0.0,0.0,0.0,0.23279
A0A1I9LTS9,0,0.000627,0.0,0.217528,0.109106,0.029758,0.2,0.218431,0.030048,0.25,0.0,0.3,0.232904
A0A0P0WW93,0,0.000196,0.0,0.01834,0.023,0.001829,0.0,0.020709,0.001879,0.01,0.0,0.0,0.232414
A0A3Q7EW65,0,0.000419,0.0,0.010269,0.002827,0.000223,0.0,0.01159,0.000225,0.0,0.0,0.0,0.232666
Q6R9K9,0,0.000513,0.0,0.013021,0.01207,0.000306,0.0,0.014847,0.000306,0.0,0.0,0.0,0.232618
